TRIP_ID,ORIGIN_CALL,ORIGIN_STAND,TAXI_ID,MISSING_DATA,POLYLINE,YR,MON,DAY,HR,MIN,SEC,WK,TIME_DURATION,CALL_TYPE_A,CALL_TYPE_B,CALL_TYPE_C,STAND_NAME,STAND_LAT,STAND_LNG,TAXI_ID_ix,CALL_ID_ix
1402228606620000500,0.0,15.0,20000500,False,"[[-8.585622,41.148918],[-8.585631,41.148927],[-8.586369,41.148999],[-8.588052,41.149332],[-8.590581,41.150034],[-8.593074,41.150682],[-8.5941,41.150871],[-8.594271,41.150736],[-8.595999,41.149746],[-8.597637,41.148675],[-8.597907,41.148576],[-8.598384,41.148396],[-8.60094,41.148801],[-8.603037,41.14926],[-8.605071,41.149665],[-8.606925,41.149953],[-8.606988,41.149989],[-8.607024,41.150034],[-8.60715,41.150133],[-8.606628,41.150619],[-8.605944,41.151708],[-8.606574,41.152086],[-8.60661,41.15214],[-8.60688,41.152275],[-8.606898,41.152374],[-8.606961,41.152374],[-8.606997,41.152329],[-8.607006,41.15232],[-8.607015,41.15232],[-8.60733,41.151816],[-8.607285,41.15124]]",2014,6,8,11,56,46,6,450,0,1,0,Campanhã,41.1486275073,-8.58587660305,316,0
1388043439620000386,0.0,0.0,20000386,False,"[[-8.593218,41.156154],[-8.5932,41.156154],[-8.593236,41.156208],[-8.593263,41.156181],[-8.593776,41.156136],[-8.59473,41.156289],[-8.595225,41.155335],[-8.595693,41.154336],[-8.59617,41.153814],[-8.596233,41.153706],[-8.597061,41.152257],[-8.597862,41.150817],[-8.599131,41.149674],[-8.59887,41.148981],[-8.598609,41.148495],[-8.5986,41.148486],[-8.598573,41.148468],[-8.59752,41.148882],[-8.595018,41.150358],[-8.593209,41.150718],[-8.590671,41.150016],[-8.58816,41.149341],[-8.586045,41.148819],[-8.585622,41.148783],[-8.585622,41.148783]]",2013,12,26,7,37,19,3,360,0,0,1,None,0.0,0.0,249,0
1380874152620000131,0.0,0.0,20000131,False,"[[-8.649594,41.174955],[-8.649576,41.174901],[-8.649567,41.174901],[-8.649495,41.174874],[-8.649666,41.175108],[-8.651016,41.176296],[-8.652213,41.175873],[-8.653428,41.175432],[-8.652528,41.175396],[-8.65062,41.173956],[-8.648046,41.171859],[-8.645697,41.169969],[-8.643429,41.168151],[-8.641602,41.166684],[-8.640711,41.165973],[-8.640495,41.165784],[-8.640252,41.165586],[-8.639028,41.164659],[-8.638902,41.164668],[-8.638803,41.164668],[-8.638137,41.164524],[-8.636841,41.164344],[-8.636877,41.164425],[-8.636886,41.164443],[-8.636886,41.164443],[-8.636301,41.164263],[-8.634375,41.163597],[-8.633151,41.162814],[-8.632863,41.162382],[-8.632881,41.162355],[-8.632575,41.162058],[-8.63127,41.162526],[-8.629119,41.163534],[-8.627724,41.163489],[-8.627688,41.163471],[-8.62758,41.163453],[-8.625726,41.163363],[-8.625159,41.163354],[-8.623449,41.163156],[-8.621676,41.162751],[-8.620128,41.162625],[-8.618418,41.162418],[-8.616843,41.162409],[-8.615079,41.162175],[-8.614404,41.162076],[-8.612649,41.161932],[-8.611758,41.161734],[-8.610948,41.161572],[-8.61003,41.161464],[-8.609616,41.16132],[-8.609778,41.160987],[-8.609886,41.160537],[-8.609904,41.159277],[-8.60994,41.157828],[-8.609958,41.157522],[-8.609958,41.157495],[-8.610021,41.156649],[-8.609931,41.154957],[-8.609949,41.15385],[-8.609868,41.15268],[-8.610282,41.151375],[-8.610795,41.150628],[-8.611155,41.149647],[-8.610777,41.149107],[-8.610795,41.149089],[-8.610813,41.149134],[-8.610795,41.149143],[-8.610624,41.149134],[-8.609742,41.148612],[-8.609148,41.14791],[-8.609355,41.147901],[-8.609364,41.147883],[-8.609382,41.147847]]",2013,10,4,8,9,12,4,1080,0,0,1,None,0.0,0.0,94,0
1391378875620000057,0.0,23.0,20000057,False,"[[-8.612559,41.146029],[-8.612073,41.146065],[-8.611281,41.146164],[-8.610885,41.148153],[-8.610102,41.150835],[-8.60994,41.15187],[-8.610111,41.15331],[-8.610084,41.153607],[-8.609382,41.154768],[-8.609373,41.15664],[-8.608851,41.158629],[-8.607771,41.160861],[-8.606403,41.164857],[-8.606466,41.16636],[-8.606448,41.168025],[-8.605845,41.16969],[-8.604306,41.171562],[-8.605296,41.172984],[-8.604891,41.17365],[-8.602551,41.173686],[-8.600499,41.174073],[-8.599995,41.17446],[-8.600004,41.174451],[-8.599779,41.174811],[-8.599995,41.176269],[-8.599302,41.177664],[-8.598294,41.177646],[-8.596242,41.177034],[-8.5941,41.177007],[-8.59221,41.176854],[-8.591229,41.177196],[-8.589708,41.177376],[-8.589996,41.177826],[-8.589798,41.177187]]",2014,2,2,22,7,55,6,495,0,1,0,Clérigos,41.1460158298,-8.61257471887,46,0
1392438270620000332,0.0,0.0,20000332,False,"[[-8.602542,41.155785],[-8.602659,41.155425],[-8.602929,41.154795],[-8.603451,41.153598],[-8.604,41.152077],[-8.604306,41.150952],[-8.603289,41.150907],[-8.602452,41.15097],[-8.602452,41.151015],[-8.601174,41.150997],[-8.600274,41.150997],[-8.600436,41.149413],[-8.599131,41.149107],[-8.598609,41.14845],[-8.597988,41.147856],[-8.597547,41.146416],[-8.597466,41.146065],[-8.59617,41.145975],[-8.593146,41.146308],[-8.592777,41.146281],[-8.589321,41.1471],[-8.586594,41.147109],[-8.584092,41.14602],[-8.581977,41.144697],[-8.579511,41.145741],[-8.577972,41.144904],[-8.576037,41.14395],[-8.573364,41.143662],[-8.572221,41.142789],[-8.570457,41.14152],[-8.567847,41.140512],[-8.573544,41.143788],[-8.572338,41.142897],[-8.570781,41.141709],[-8.568198,41.140593],[-8.565975,41.140449],[-8.563752,41.141088],[-8.561529,41.141097],[-8.56116,41.140233],[-8.560737,41.138739],[-8.560467,41.136984],[-8.559972,41.135337],[-8.560089,41.135157],[-8.56044,41.13486],[-8.561754,41.134275],[-8.562744,41.134311],[-8.56305,41.134347],[-8.56305,41.13432],[-8.563041,41.134347]]",2014,2,15,4,24,30,5,720,0,0,1,None,0.0,0.0,215,0
1385479730620000603,0.0,22.0,20000603,False,"[[-8.689356,41.16807],[-8.688852,41.167368],[-8.687745,41.166351],[-8.686809,41.164677],[-8.685711,41.162733],[-8.684568,41.160708],[-8.683443,41.158899],[-8.681859,41.157],[-8.680473,41.155371],[-8.679177,41.153814],[-8.678241,41.152356],[-8.677557,41.151096],[-8.676837,41.150565],[-8.67654,41.150304],[-8.676099,41.149647],[-8.675946,41.149467]]",2013,11,26,15,28,50,1,225,0,1,0,Castelo do Queijo,41.168317889,-8.68917996027,378,0
1373280525620000017,0.0,0.0,20000017,False,"[[-8.628705,41.169816],[-8.629101,41.169951],[-8.63019,41.169807],[-8.630442,41.169213],[-8.630163,41.168466],[-8.630298,41.168295],[-8.631405,41.169015],[-8.631513,41.169123],[-8.631558,41.169168],[-8.632674,41.169591],[-8.634726,41.169798],[-8.635779,41.169015],[-8.635932,41.169078],[-8.635914,41.169096],[-8.631513,41.169123],[-8.63154,41.16915],[-8.632431,41.169573],[-8.634465,41.169798],[-8.635734,41.169015],[-8.635914,41.169069],[-8.635923,41.169087],[-8.631513,41.169123],[-8.63154,41.169141],[-8.632206,41.169564],[-8.634177,41.169771],[-8.635671,41.169051],[-8.635896,41.169069],[-8.635932,41.169078],[-8.635887,41.169105],[-8.631531,41.169141],[-8.632017,41.169537],[-8.633871,41.169735],[-8.635572,41.169168],[-8.635878,41.16906],[-8.635932,41.169087],[-8.635887,41.169105],[-8.636346,41.168763],[-8.637759,41.168016],[-8.631522,41.169123],[-8.631693,41.169276],[-8.633178,41.169654],[-8.635131,41.169591],[-8.635824,41.169033],[-8.635932,41.169078],[-8.635905,41.169096],[-8.635986,41.168961],[-8.637192,41.168295],[-8.638488,41.166702],[-8.639577,41.166063],[-8.640225,41.166],[-8.641305,41.166684],[-8.64333,41.168295],[-8.645625,41.17014],[-8.647875,41.171967],[-8.650017,41.173704],[-8.651754,41.175063],[-8.653149,41.176224],[-8.654796,41.177583],[-8.655075,41.177997],[-8.65611,41.178915],[-8.6571,41.179932],[-8.657442,41.180328],[-8.658531,41.180958]]",2013,7,8,10,48,45,0,930,0,0,1,None,0.0,0.0,16,0
1401548865620000249,0.0,18.0,20000249,False,"[[-8.61984,41.148036],[-8.619831,41.148027],[-8.61984,41.148009],[-8.619831,41.148018],[-8.619894,41.147973],[-8.620155,41.147559],[-8.620254,41.147586],[-8.62038,41.147379],[-8.620461,41.147343],[-8.620443,41.14737],[-8.620407,41.147316],[-8.620335,41.146848],[-8.620398,41.146749],[-8.620389,41.14674],[-8.620353,41.146569],[-8.619399,41.1462],[-8.618184,41.146407],[-8.617644,41.145858],[-8.617401,41.145012],[-8.61741,41.144976],[-8.61615,41.145282],[-8.61489,41.145777],[-8.614755,41.145777],[-8.614431,41.145849],[-8.614332,41.145885],[-8.614224,41.145912],[-8.614242,41.145975],[-8.614242,41.145948],[-8.614125,41.145939],[-8.614107,41.145957],[-8.614053,41.14593],[-8.614017,41.145948],[-8.613999,41.146002],[-8.613774,41.146038],[-8.613693,41.146065],[-8.613711,41.146092],[-8.61381,41.146083],[-8.613711,41.146056],[-8.613756,41.14611],[-8.613756,41.146038],[-8.613846,41.145966],[-8.613747,41.146011],[-8.61372,41.145948],[-8.613738,41.145903],[-8.613729,41.145921],[-8.613621,41.145858],[-8.613396,41.145984],[-8.61318,41.145957],[-8.61291,41.14593],[-8.61282,41.145903],[-8.612829,41.145921],[-8.612775,41.145858],[-8.612487,41.145948],[-8.612334,41.145966],[-8.612316,41.145975],[-8.612352,41.145984],[-8.612235,41.146065],[-8.611749,41.146137],[-8.611425,41.146209],[-8.611263,41.146713],[-8.611263,41.146758],[-8.611227,41.147424],[-8.610939,41.148567],[-8.609778,41.149233],[-8.608086,41.148792],[-8.607951,41.148738],[-8.607861,41.148747],[-8.60742,41.148684],[-8.606682,41.148423],[-8.606358,41.148351],[-8.604945,41.147874],[-8.602047,41.147127],[-8.600742,41.147433],[-8.600256,41.147532],[-8.599365,41.147928],[-8.598357,41.148549],[-8.596989,41.149224],[-8.595756,41.149908],[-8.594982,41.150358],[-8.594847,41.15034],[-8.594856,41.150367],[-8.592939,41.15106],[-8.592003,41.152518],[-8.591175,41.15385],[-8.591202,41.155083],[-8.590509,41.155569],[-8.588088,41.155596],[-8.585208,41.155551],[-8.583624,41.155965],[-8.580897,41.156136],[-8.578944,41.156226],[-8.578602,41.156631],[-8.578719,41.157666],[-8.578665,41.158845],[-8.577972,41.159628],[-8.575866,41.160294],[-8.573814,41.160933],[-8.571852,41.161914],[-8.570466,41.162868],[-8.570457,41.164236],[-8.571213,41.16501],[-8.570313,41.166009],[-8.568459,41.166288],[-8.566443,41.166342],[-8.564517,41.167143],[-8.562591,41.167899],[-8.561106,41.168502],[-8.561061,41.168538],[-8.560449,41.169069],[-8.56035,41.170311],[-8.559531,41.1714],[-8.556894,41.172516],[-8.555562,41.173317],[-8.554959,41.173515],[-8.552844,41.173794],[-8.550927,41.173515],[-8.549748,41.173155],[-8.548965,41.172939]]",2014,5,31,15,7,45,5,1755,0,1,0,Carregal,41.1483209068,-8.61960347647,162,0
1386553255620000359,0.0,53.0,20000359,False,"[[-8.61426,41.141187],[-8.614332,41.142474],[-8.614971,41.142852],[-8.617113,41.142681],[-8.617473,41.143572],[-8.616825,41.144679],[-8.616024,41.145318],[-8.614242,41.145984],[-8.612964,41.145876],[-8.611803,41.14602],[-8.611821,41.14602],[-8.610516,41.146128],[-8.608716,41.147442],[-8.607735,41.149152],[-8.607186,41.150115],[-8.605053,41.153697],[-8.604873,41.15466],[-8.604918,41.155335],[-8.604864,41.15682],[-8.604927,41.158179],[-8.604855,41.159673],[-8.604405,41.161293],[-8.604135,41.161725],[-8.604144,41.161797],[-8.605377,41.162139],[-8.605548,41.162238],[-8.605584,41.162265],[-8.605584,41.162247],[-8.605548,41.16222],[-8.60553,41.162202],[-8.605521,41.162193]]",2013,12,9,1,40,55,0,450,0,1,0,Ribeira,41.1412081961,-8.61401226127,233,0
1373731831620000546,0.0,0.0,20000546,False,"[[-8.627049,41.166945],[-8.627193,41.166855],[-8.626077,41.166738],[-8.625735,41.166873],[-8.625735,41.166963],[-8.625753,41.166999],[-8.625483,41.167026],[-8.62497,41.16609],[-8.62479,41.164776],[-8.624835,41.164677],[-8.624862,41.164668],[-8.624907,41.164569],[-8.625006,41.163543],[-8.624925,41.163462],[-8.624682,41.163246],[-8.623332,41.163048],[-8.621244,41.162715],[-8.618868,41.162589],[-8.617365,41.1624],[-8.61552,41.162085],[-8.614827,41.16213],[-8.614332,41.16204],[-8.612838,41.16168],[-8.61129,41.161599],[-8.610516,41.161608]]",2013,7,13,16,10,31,5,360,0,0,1,None,0.0,0.0,346,0
1385174820620000561,0.0,0.0,20000561,False,"[[-8.61408,41.147667],[-8.614026,41.147685],[-8.613459,41.147532],[-8.613387,41.147487],[-8.613459,41.14701],[-8.613567,41.146164],[-8.61363,41.146002],[-8.613756,41.145966],[-8.613459,41.145813],[-8.611488,41.145957],[-8.611038,41.146893],[-8.610948,41.147514],[-8.610957,41.147532],[-8.610498,41.149017],[-8.609877,41.150763],[-8.609868,41.151969],[-8.60994,41.153193],[-8.609292,41.156109],[-8.608581,41.15871],[-8.606538,41.16348],[-8.606304,41.165028],[-8.606331,41.16519],[-8.606448,41.167233],[-8.606106,41.169402],[-8.604972,41.170806],[-8.604126,41.172138],[-8.605557,41.173416],[-8.603775,41.173695],[-8.600886,41.173875],[-8.600004,41.174496],[-8.599923,41.175027],[-8.599689,41.177079],[-8.598096,41.180229],[-8.597286,41.181912],[-8.597295,41.181876],[-8.597232,41.182002],[-8.596917,41.183343],[-8.596881,41.185251],[-8.5968,41.186997],[-8.597538,41.187681],[-8.598636,41.187681],[-8.598654,41.187672]]",2013,11,23,2,47,0,5,615,0,0,1,None,0.0,0.0,353,0
1384853000620000432,0.0,0.0,20000432,False,"[[-8.669682,41.166477],[-8.669691,41.166477],[-8.669691,41.166468],[-8.669682,41.166477],[-8.669673,41.166486],[-8.669664,41.166495],[-8.669655,41.166495],[-8.669655,41.166504],[-8.669673,41.166504],[-8.669682,41.166504],[-8.669682,41.166495],[-8.669709,41.166477],[-8.669718,41.166477],[-8.669709,41.166468]]",2013,11,19,9,23,20,1,195,0,0,1,None,0.0,0.0,274,0
1372752278620000492,0.0,54.0,20000492,False,"[[-8.630235,41.157423],[-8.630604,41.15718],[-8.631882,41.157135],[-8.63262,41.157882],[-8.633079,41.15844],[-8.634915,41.158854],[-8.635599,41.158953],[-8.637462,41.159376],[-8.637975,41.159466],[-8.638092,41.159367],[-8.639784,41.159754],[-8.642187,41.160114],[-8.643564,41.160411],[-8.643627,41.160483],[-8.643645,41.160528],[-8.643816,41.160546],[-8.645697,41.160699],[-8.646156,41.16078],[-8.646876,41.160861],[-8.648073,41.16105],[-8.649432,41.161284],[-8.650422,41.161455],[-8.650872,41.161563],[-8.650989,41.161644],[-8.65098,41.161617],[-8.651007,41.161617],[-8.651628,41.161725],[-8.653743,41.162121],[-8.65629,41.162535],[-8.656668,41.16258],[-8.656686,41.162571],[-8.657955,41.162787],[-8.660457,41.163237],[-8.6625,41.163552],[-8.662743,41.163588],[-8.66277,41.163552],[-8.662797,41.163462],[-8.66448,41.16384],[-8.667207,41.164371],[-8.669106,41.164713],[-8.670843,41.165064]]",2013,7,2,8,4,38,1,600,0,1,0,Rotunda,41.1580038805,-8.63037495014,310,0
1378871511620000648,63246.0,0.0,20000648,False,"[[-8.604189,41.149971],[-8.604225,41.149935],[-8.604225,41.149926],[-8.604225,41.149719],[-8.604153,41.149422],[-8.604126,41.149404],[-8.605044,41.149539],[-8.605593,41.149593],[-8.606646,41.149836],[-8.606979,41.14998],[-8.608266,41.15034],[-8.609814,41.150754],[-8.609553,41.151564],[-8.609994,41.15286],[-8.609994,41.153589],[-8.609427,41.154984],[-8.609247,41.15745],[-8.608194,41.159781],[-8.606583,41.163705],[-8.606385,41.165289],[-8.606367,41.165289],[-8.606385,41.165874],[-8.606448,41.167098],[-8.606403,41.168898],[-8.604882,41.170581],[-8.602578,41.171247],[-8.59923,41.171121],[-8.596827,41.17113],[-8.595459,41.171643],[-8.594451,41.173794],[-8.593452,41.176485],[-8.593101,41.1795],[-8.593182,41.182713],[-8.594181,41.1858],[-8.594703,41.188851],[-8.592786,41.191479],[-8.591022,41.194314],[-8.588664,41.196807],[-8.587107,41.19912],[-8.586657,41.198535],[-8.589249,41.198274],[-8.591832,41.197221],[-8.59491,41.197095],[-8.59842,41.198238],[-8.6022,41.199183],[-8.605809,41.20002],[-8.609274,41.200776],[-8.612901,41.201289],[-8.616357,41.202207],[-8.619543,41.203494],[-8.622648,41.204853],[-8.625699,41.206176],[-8.628966,41.207184],[-8.63271,41.207166],[-8.636652,41.206095],[-8.640315,41.205024],[-8.644122,41.204007],[-8.647803,41.203242],[-8.65089,41.203989],[-8.65161,41.206302],[-8.651592,41.209263],[-8.652798,41.212143],[-8.654364,41.215041],[-8.657037,41.217885],[-8.659557,41.22054],[-8.661897,41.222979],[-8.664066,41.225337],[-8.666613,41.227587],[-8.66799,41.230053],[-8.666811,41.232528],[-8.667369,41.235075],[-8.667927,41.237298],[-8.669061,41.238756],[-8.670492,41.238837],[-8.670213,41.237532],[-8.670087,41.236902],[-8.670069,41.236857],[-8.670042,41.236839],[-8.670033,41.236821],[-8.670006,41.236803],[-8.670006,41.236821],[-8.670015,41.236839],[-8.670042,41.236848],[-8.669889,41.236299],[-8.66934,41.235165],[-8.669124,41.236407],[-8.669718,41.238225],[-8.670321,41.239152],[-8.670276,41.237712],[-8.669763,41.235804],[-8.669547,41.234535],[-8.669898,41.234103],[-8.6688,41.233401],[-8.667369,41.232753],[-8.665461,41.232618],[-8.663328,41.232402],[-8.661105,41.23224],[-8.660538,41.230746],[-8.659467,41.229171],[-8.658675,41.227452],[-8.657982,41.226462],[-8.658027,41.226498],[-8.658054,41.226516],[-8.658045,41.226516],[-8.658045,41.226516],[-8.658027,41.226489],[-8.658009,41.22648],[-8.658,41.226462],[-8.657991,41.226444]]",2013,9,11,3,51,51,2,1620,1,0,0,None,0.0,0.0,403,0
1389808590620000383,0.0,0.0,20000383,False,"[[-8.623071,41.156217],[-8.623044,41.156217],[-8.62308,41.155929],[-8.622117,41.15601],[-8.62128,41.155875],[-8.621181,41.155821],[-8.620803,41.156208],[-8.620794,41.156244],[-8.620686,41.156199],[-8.620803,41.156253],[-8.620767,41.156883],[-8.621181,41.15727],[-8.621622,41.157576],[-8.621649,41.15754],[-8.621865,41.157675],[-8.622099,41.157864],[-8.622189,41.157846],[-8.622234,41.157774],[-8.622279,41.15799],[-8.622828,41.15826],[-8.623161,41.158485],[-8.623719,41.158728],[-8.624079,41.15889],[-8.624079,41.158899],[-8.62407,41.158908],[-8.624079,41.158908],[-8.624223,41.158998],[-8.624529,41.159205],[-8.624565,41.159133],[-8.624583,41.159124],[-8.624547,41.15916],[-8.624601,41.159799],[-8.624088,41.159988],[-8.62272,41.160393],[-8.621262,41.16033],[-8.621163,41.160618],[-8.621055,41.161608],[-8.620929,41.162445],[-8.620848,41.162751],[-8.620821,41.162769],[-8.620704,41.163372],[-8.620704,41.163462],[-8.620713,41.163453],[-8.620704,41.163444],[-8.620695,41.163444],[-8.620695,41.163453],[-8.620632,41.163975],[-8.620578,41.164533],[-8.620596,41.165073],[-8.620596,41.165352],[-8.620578,41.16546],[-8.620578,41.165505],[-8.620569,41.165532]]",2014,1,15,17,56,30,2,780,0,0,1,None,0.0,0.0,247,0
1396144170620000463,0.0,0.0,20000463,False,"[[-8.615556,41.147253],[-8.616087,41.14719],[-8.616096,41.147181],[-8.616096,41.147154],[-8.616087,41.147145],[-8.616096,41.147181],[-8.616096,41.147208],[-8.616087,41.147199],[-8.616123,41.147181],[-8.616186,41.147154],[-8.616186,41.147118],[-8.616186,41.147109],[-8.616168,41.147091],[-8.616177,41.147118],[-8.616186,41.147118],[-8.616195,41.147136],[-8.616195,41.147163],[-8.616195,41.147172],[-8.616204,41.14719],[-8.616186,41.147172],[-8.616177,41.147136],[-8.616177,41.147136],[-8.616177,41.147127],[-8.616168,41.147118],[-8.616168,41.147109],[-8.616177,41.147136],[-8.616186,41.147163],[-8.616186,41.147181],[-8.616204,41.14719],[-8.616213,41.147181],[-8.616186,41.147172],[-8.616168,41.147145],[-8.616168,41.147145],[-8.616168,41.147172],[-8.616159,41.147172],[-8.616168,41.147163],[-8.616177,41.147172],[-8.616177,41.147181],[-8.616177,41.147172],[-8.616177,41.147163],[-8.616168,41.147145],[-8.616159,41.147136],[-8.616159,41.147109],[-8.616159,41.147109],[-8.616168,41.147163],[-8.616168,41.147181],[-8.616159,41.14719],[-8.616168,41.147172],[-8.616195,41.147136],[-8.61633,41.147118],[-8.616348,41.147136],[-8.616321,41.147145],[-8.616321,41.147154]]",2014,3,30,1,49,30,6,780,0,0,1,None,0.0,0.0,292,0
1393233923620000620,0.0,0.0,20000620,False,"[[-8.585901,41.14863]]",2014,2,24,9,25,23,0,0,0,0,1,None,0.0,0.0,393,0
1400710175620000023,0.0,0.0,20000023,False,"[[-8.614467,41.141277],[-8.614368,41.142051],[-8.613576,41.143167],[-8.612001,41.14431],[-8.611614,41.144607],[-8.611245,41.144886],[-8.610948,41.14512],[-8.610606,41.146056],[-8.609427,41.146713],[-8.608842,41.147082],[-8.608725,41.147262],[-8.609715,41.147685],[-8.610534,41.147811],[-8.610795,41.148369],[-8.610588,41.14899],[-8.610264,41.14971],[-8.610102,41.150727],[-8.610102,41.150736],[-8.610093,41.150754],[-8.609517,41.151384],[-8.609949,41.152482],[-8.609922,41.153463],[-8.609535,41.154291],[-8.609355,41.156613],[-8.609229,41.157279],[-8.60859,41.158746],[-8.607492,41.161032],[-8.60643,41.16411],[-8.606277,41.164389],[-8.606439,41.166333],[-8.606421,41.168736],[-8.605251,41.170545],[-8.604693,41.171238],[-8.604756,41.172759],[-8.60715,41.172939],[-8.609751,41.174226],[-8.613729,41.174532],[-8.617941,41.173965],[-8.621793,41.173983],[-8.622387,41.176269],[-8.622234,41.179743],[-8.622855,41.183685],[-8.625213,41.187204],[-8.627436,41.190525],[-8.628417,41.19399],[-8.627589,41.197491],[-8.627355,41.200902],[-8.627328,41.204412],[-8.627211,41.207814],[-8.627121,41.211306],[-8.627031,41.214141],[-8.626959,41.216679],[-8.626887,41.218839],[-8.626761,41.221314],[-8.626329,41.22432],[-8.626329,41.227218],[-8.626608,41.229936],[-8.626023,41.231655],[-8.62551,41.232627],[-8.623197,41.23269],[-8.621451,41.232933],[-8.620236,41.23404],[-8.618697,41.235714],[-8.617248,41.236434],[-8.618157,41.237226],[-8.618886,41.236452],[-8.619039,41.23638]]",2014,5,21,22,9,35,2,990,0,0,1,None,0.0,0.0,21,0
1387215724620000040,0.0,0.0,20000040,False,"[[-8.611884,41.156415],[-8.612586,41.157045],[-8.612361,41.157576],[-8.612064,41.158575],[-8.61201,41.158827],[-8.611884,41.159295],[-8.611857,41.159565],[-8.611776,41.159835],[-8.611758,41.159844],[-8.611686,41.160114],[-8.611695,41.16015],[-8.611668,41.160159],[-8.611686,41.16015],[-8.611695,41.160249],[-8.611623,41.160528],[-8.611551,41.160762],[-8.611506,41.160978],[-8.611524,41.160987],[-8.611533,41.160996],[-8.611488,41.16123],[-8.611506,41.161212],[-8.611488,41.161248],[-8.611452,41.161257],[-8.611452,41.161266],[-8.611425,41.161392],[-8.611245,41.162184],[-8.611047,41.163201],[-8.611002,41.163876],[-8.610957,41.164596],[-8.610948,41.165082]]",2013,12,16,17,42,4,0,435,0,0,1,None,0.0,0.0,32,0
